title,url
CulturePark: Boosting Cross-cultural Understanding in Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/77f089cd16dbc36ddd1caeb18446fbdd-Paper-Conference.pdf
Discovering Creative Behaviors through DUPLEX: Diverse Universal Features for Policy Exploration,https://proceedings.neurips.cc/paper_files/paper/2024/file/58ce6a4b9c16d11975f11e4a23871041-Paper-Conference.pdf
Extending Video Masked Autoencoders to 128 frames,https://proceedings.neurips.cc/paper_files/paper/2024/file/dbe2cfe4767f3255160b73a36ae3162e-Paper-Conference.pdf
Fair Allocation in Dynamic Mechanism Design,https://proceedings.neurips.cc/paper_files/paper/2024/file/e3fe7b34ba4f378df39cb12a97193f41-Paper-Conference.pdf
Disentangling and mitigating the impact of task similarity for continual learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/05cdc7feee41e3572a9a3f4acb773891-Paper-Conference.pdf
Cracking the Code of Juxtaposition: Can AI Models Understand the Humorous Contradictions,https://proceedings.neurips.cc/paper_files/paper/2024/file/540a6eefb60428c8547a27253f9a2a59-Paper-Conference.pdf
Easy Regional Contrastive Learning of Expressive Fashion Representations,https://proceedings.neurips.cc/paper_files/paper/2024/file/2492288f6878e6f99124b362604e58f5-Paper-Conference.pdf
A Recipe for Charge Density Prediction,https://proceedings.neurips.cc/paper_files/paper/2024/file/12c118ef87fde56a10bd858842781b34-Paper-Conference.pdf
Does Reasoning Emerge? Examining the Probabilities of Causation in Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/d5a1f97d2b922da92e880d13b7d2bf02-Paper-Conference.pdf
Don\textquotesingle t Look Twice: Faster Video Transformers with Run-Length Tokenization,https://proceedings.neurips.cc/paper_files/paper/2024/file/3181db351fd3ced43cd589b0b572675d-Paper-Conference.pdf
Historical Test-time Prompt Tuning for Vision Foundation Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/178ae4ba29022eb7bf509c2e27bc8ab8-Paper-Conference.pdf
Invertible Consistency Distillation for Text-Guided Image Editing in Around 7 Steps,https://proceedings.neurips.cc/paper_files/paper/2024/file/1704fe7aaff33a54802b83a016050ab8-Paper-Conference.pdf
Elucidating the Design Space of Dataset Condensation,https://proceedings.neurips.cc/paper_files/paper/2024/file/b3ac2a18635fb355100c85f0f2044b89-Paper-Conference.pdf
Fairness in Social Influence Maximization via Optimal Transport,https://proceedings.neurips.cc/paper_files/paper/2024/file/140edeced4facf41b14ca4f71a2322b7-Paper-Conference.pdf
ET-Flow: Equivariant Flow-Matching for Molecular Conformer Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/e8bd617e7dd0394ceadf37b4a7773179-Paper-Conference.pdf
Is Multiple Object Tracking a Matter of Specialization?,https://proceedings.neurips.cc/paper_files/paper/2024/file/f19e6e04ed32735cb0e52bdfe6282673-Paper-Conference.pdf
Few-Shot Task Learning through Inverse Generative Modeling,https://proceedings.neurips.cc/paper_files/paper/2024/file/b25222d2d405e0768d218e7fc90070b2-Paper-Conference.pdf
BAN: Detecting Backdoors Activated by Adversarial Neuron Noise,https://proceedings.neurips.cc/paper_files/paper/2024/file/cfaccbd9b5e62562779351ebcb140c94-Paper-Conference.pdf
Collaborative Video Diffusion: Consistent Multi-video Generation with Camera Control,https://proceedings.neurips.cc/paper_files/paper/2024/file/1d49235669869ab737c1da9d64b7c769-Paper-Conference.pdf
Foundations of Multivariate Distributional Reinforcement Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/b76bec34ef5e0c0ceedff6edfbefc9f5-Paper-Conference.pdf
Incorporating Surrogate Gradient Norm to Improve Offline Optimization Techniques,https://proceedings.neurips.cc/paper_files/paper/2024/file/0f588c9d9fa34762362697c1dd463294-Paper-Conference.pdf
Debiasing Synthetic Data Generated by Deep Generative Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/4902603fe8cb095b9ada707a19bd151c-Paper-Conference.pdf
Cell ontology guided transcriptome foundation model,https://proceedings.neurips.cc/paper_files/paper/2024/file/0be40478ab6ee0006ee3b38b158bbc8f-Paper-Conference.pdf
Distributionally Robust Reinforcement Learning with Interactive Data Collection: Fundamental Hardness and Near-Optimal Algorithms,https://proceedings.neurips.cc/paper_files/paper/2024/file/170dc3e41f2d03e327e04dbab0fccbfb-Paper-Conference.pdf
Learning 3D Equivariant Implicit Function with Patch-Level Pose-Invariant Representation,https://proceedings.neurips.cc/paper_files/paper/2024/file/20c3775b73f9190b861f55ec0be9f53e-Paper-Conference.pdf
CNCA: Toward Customizable and Natural Generation of Adversarial Camouflage for Vehicle Detectors,https://proceedings.neurips.cc/paper_files/paper/2024/file/f02a816cd50c0b1441601dbde012fa24-Paper-Conference.pdf
CA-SSLR: Condition-Aware Self-Supervised Learning Representation for Generalized Speech Processing,https://proceedings.neurips.cc/paper_files/paper/2024/file/59a9cc95f046e9125d8816ef971873e7-Paper-Conference.pdf
4+3 Phases of Compute-Optimal Neural Scaling Laws,https://proceedings.neurips.cc/paper_files/paper/2024/file/1dccfc3ee01871d05e33457c61037d59-Paper-Conference.pdf
Evaluating the World Model Implicit in a Generative Model,https://proceedings.neurips.cc/paper_files/paper/2024/file/2f6a6317bada76b26a4f61bb70a7db59-Paper-Conference.pdf
Enhancing Multiple Dimensions of Trustworthiness in LLMs via Sparse Activation Control,https://proceedings.neurips.cc/paper_files/paper/2024/file/1cb5b3d64bdf3c6642c8d9a8fbecd019-Paper-Conference.pdf
Improved Regret for Bandit Convex Optimization with Delayed Feedback,https://proceedings.neurips.cc/paper_files/paper/2024/file/00616a2d48f5716f3d6f783491149364-Paper-Conference.pdf
In-and-Out: Algorithmic Diffusion for Sampling Convex Bodies,https://proceedings.neurips.cc/paper_files/paper/2024/file/c4006ff54a7bbda74c09bad6f7586f5b-Paper-Conference.pdf
An Efficient Recipe for Long Context Extension via Middle-Focused Positional Encoding,https://proceedings.neurips.cc/paper_files/paper/2024/file/66944d3a3e77ebe366793f6a6126f3a4-Paper-Conference.pdf
IWBVT: Instance Weighting-based Bias-Variance Trade-off for Crowdsourcing,https://proceedings.neurips.cc/paper_files/paper/2024/file/9baf31febefde7bd76023c2d2f13cbd7-Paper-Conference.pdf
Enhancing Preference-based Linear Bandits via Human Response Time,https://proceedings.neurips.cc/paper_files/paper/2024/file/1e2dd2f1efbc6e65b68f17ce6e158b34-Paper-Conference.pdf
A Generative Model of Symmetry Transformations,https://proceedings.neurips.cc/paper_files/paper/2024/file/a5a3b1ef79520b7cd122d888673a3ebc-Paper-Conference.pdf
An Accelerated Gradient Method for Convex Smooth Simple Bilevel Optimization,https://proceedings.neurips.cc/paper_files/paper/2024/file/4fc81f4cd2715d995018e0799262176b-Paper-Conference.pdf
Efficient Contextual LLM Cascades through Budget-Constrained Policy Learning,https://proceedings.neurips.cc/paper_files/paper/2024/file/a6deba3b2408af45b3f9994c2152b862-Paper-Conference.pdf
Bandits with Ranking Feedback,https://proceedings.neurips.cc/paper_files/paper/2024/file/936ce22b767cf1a1496083e4725d3b21-Paper-Conference.pdf
Hierarchical Federated Learning with Multi-Timescale Gradient Correction,https://proceedings.neurips.cc/paper_files/paper/2024/file/8fb96e8d0fbf591b1fa1ad85653d8417-Paper-Conference.pdf
Geometry-aware training of factorized layers in tensor Tucker format,https://proceedings.neurips.cc/paper_files/paper/2024/file/ea48cb23a02ec3b895b0b0124307b0ec-Paper-Conference.pdf
Diffusion PID: Interpreting Diffusion via Partial Information Decomposition,https://proceedings.neurips.cc/paper_files/paper/2024/file/03d113a060c0ac93a5859517a0f07271-Paper-Conference.pdf
Hamiltonian Monte Carlo on ReLU Neural Networks is Inefficient,https://proceedings.neurips.cc/paper_files/paper/2024/file/f20cc4ba33ee8ed8734a0456ba00127d-Paper-Conference.pdf
Amortized Fourier Neural Operators,https://proceedings.neurips.cc/paper_files/paper/2024/file/d06a797c436cd5136a6f45b063316278-Paper-Conference.pdf
Block Sparse Bayesian Learning: A Diversified Scheme,https://proceedings.neurips.cc/paper_files/paper/2024/file/ead542f13a38179d1b55b88610f959a1-Paper-Conference.pdf
Capturing the denoising effect of PCA via compression ratio,https://proceedings.neurips.cc/paper_files/paper/2024/file/2e163450c1ae3167832971e6da29f38d-Paper-Conference.pdf
Fair GLASSO: Estimating Fair Graphical Models with Unbiased Statistical Behavior,https://proceedings.neurips.cc/paper_files/paper/2024/file/fc16089c664195e01139ca7d7432c5bb-Paper-Conference.pdf
Graph-based Unsupervised Disentangled Representation Learning via Multimodal Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/bac4d92b3f6decfe47eab9a5893dd1f6-Paper-Conference.pdf
Improving self-training under distribution shifts via anchored confidence with theoretical guarantees,https://proceedings.neurips.cc/paper_files/paper/2024/file/1b99db17b54735d22dbed15c24f2dbdc-Paper-Conference.pdf
Approximation Rate of the Transformer Architecture for Sequence Modeling,https://proceedings.neurips.cc/paper_files/paper/2024/file/7f64034009f4a5fa417a57e1a987c5cd-Paper-Conference.pdf
Ctrl-X: Controlling Structure and Appearance for Text-To-Image Generation Without Guidance,https://proceedings.neurips.cc/paper_files/paper/2024/file/e8e30fda5ab87ea93360a36288ac0145-Paper-Conference.pdf
Constrained Adaptive Attack: Effective Adversarial Attack Against Deep Neural Networks for Tabular Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/3106a1387b24c33bf66682e7ff393d56-Paper-Conference.pdf
CriticEval: Evaluating Large-scale Language Model as Critic,https://proceedings.neurips.cc/paper_files/paper/2024/file/7b7d7985f62284060d65f532ed2ea5fa-Paper-Conference.pdf
Concentrate Attention: Towards Domain-Generalizable Prompt Optimization for Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/061d5d1b7d97117764f205d4e038f9eb-Paper-Conference.pdf
Generalizable Implicit Motion Modeling for Video Frame Interpolation,https://proceedings.neurips.cc/paper_files/paper/2024/file/7495fa446f10e9edef6e47b2d327596e-Paper-Conference.pdf
How does Inverse RL Scale to Large State Spaces? A Provably Efficient Approach,https://proceedings.neurips.cc/paper_files/paper/2024/file/62a9c80248963f348778a9c0bec060dd-Paper-Conference.pdf
Contextual Active Model Selection,https://proceedings.neurips.cc/paper_files/paper/2024/file/5966e7c5c017d8449d215faeb1db4173-Paper-Conference.pdf
Analyzing \&amp; Reducing the Need for Learning Rate Warmup in GPT Training,https://proceedings.neurips.cc/paper_files/paper/2024/file/059445c2d5b3ef918079851628fef1d6-Paper-Conference.pdf
CYCLO: Cyclic Graph Transformer Approach to Multi-Object Relationship Modeling in Aerial Videos,https://proceedings.neurips.cc/paper_files/paper/2024/file/a467e68e57e9645f83a682fb33645f45-Paper-Conference.pdf
IRCAN: Mitigating Knowledge Conflicts in LLM Generation via Identifying and Reweighting Context-Aware Neurons,https://proceedings.neurips.cc/paper_files/paper/2024/file/08a9e28c96d016dd63903ab51cd085b0-Paper-Conference.pdf
\textbackslash beta-DPO: Direct Preference Optimization with Dynamic \textbackslash beta,https://proceedings.neurips.cc/paper_files/paper/2024/file/ea888178abdb6fc233226d12321d754f-Paper-Conference.pdf
ClavaDDPM: Multi-relational Data Synthesis with Cluster-guided Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/983876577ec81db17ecfae1521df9208-Paper-Conference.pdf
DiGRAF: Diffeomorphic Graph-Adaptive Activation Function,https://proceedings.neurips.cc/paper_files/paper/2024/file/06cf4bae7ccb6ea37b968a394edc2e33-Paper-Conference.pdf
Latent Diffusion for Neural Spiking Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/d60b6b7f0ba6bf07d975b3bbdacea702-Paper-Conference.pdf
A Simple Remedy for Dataset Bias via Self-Influence: A Mislabeled Sample Perspective,https://proceedings.neurips.cc/paper_files/paper/2024/file/4d10e8c4a691ec3c7732cd6d7ffa13a9-Paper-Conference.pdf
Compositional PAC-Bayes: Generalization of GNNs with persistence and beyond,https://proceedings.neurips.cc/paper_files/paper/2024/file/c3266c14d7eb9715d9fad4306133aa4e-Paper-Conference.pdf
DomainGallery: Few-shot Domain-driven Image Generation by Attribute-centric Finetuning,https://proceedings.neurips.cc/paper_files/paper/2024/file/013d743db3c684957305d32017f13339-Paper-Conference.pdf
DeTrack: In-model Latent Denoising Learning for Visual Object Tracking,https://proceedings.neurips.cc/paper_files/paper/2024/file/a4c680b456b9750003c8a494a5b165dc-Paper-Conference.pdf
DiffHammer: Rethinking the Robustness of Diffusion-Based Adversarial Purification,https://proceedings.neurips.cc/paper_files/paper/2024/file/a2fac827e992d55dcfdd4263e98528f4-Paper-Conference.pdf
Advancing Tool-Augmented Large Language Models: Integrating Insights from Errors in Inference Trees,https://proceedings.neurips.cc/paper_files/paper/2024/file/c0f7ee1901fef1da4dae2b88dfd43195-Paper-Conference.pdf
A Pairwise Pseudo-likelihood Approach for Matrix Completion with Informative Missingness,https://proceedings.neurips.cc/paper_files/paper/2024/file/149ad6e32c08b73a3ecc3d11977fcc47-Paper-Conference.pdf
Curvature Clues: Decoding Deep Learning Privacy with Input Loss Curvature,https://proceedings.neurips.cc/paper_files/paper/2024/file/238e6167319ad5da33c7b38594a1edb1-Paper-Conference.pdf
Fine-grained Control of Generative Data Augmentation in IoT Sensing,https://proceedings.neurips.cc/paper_files/paper/2024/file/398b00a05b847ac65eb98c8e5e865fe8-Paper-Conference.pdf
Interpretable Concept Bottlenecks to Align Reinforcement Learning Agents,https://proceedings.neurips.cc/paper_files/paper/2024/file/7b76eea0c3683e440c3d362620f578cd-Paper-Conference.pdf
Conformal Alignment: Knowing When to Trust Foundation Models with Guarantees,https://proceedings.neurips.cc/paper_files/paper/2024/file/870ccde24673d3970a680bb48496ed63-Paper-Conference.pdf
Aggregate-and-Adapt Natural Language Prompts for Downstream Generalization of CLIP,https://proceedings.neurips.cc/paper_files/paper/2024/file/93e67adb632d636bb2bcedf4eef1a6fe-Paper-Conference.pdf
Cross-Device Collaborative Test-Time Adaptation,https://proceedings.neurips.cc/paper_files/paper/2024/file/de0e668df3fe63ec89e5a7e68f3d350f-Paper-Conference.pdf
Ferrari: Federated Feature Unlearning via Optimizing Feature Sensitivity,https://proceedings.neurips.cc/paper_files/paper/2024/file/2b09bb02b90584e2be94ff3ae09289bc-Paper-Conference.pdf
DISP-LLM: Dimension-Independent Structural Pruning for Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/84a7fc24ed52e8eff514c33e8ac76ea3-Paper-Conference.pdf
DreamScene4D: Dynamic Multi-Object Scene Generation from Monocular Videos,https://proceedings.neurips.cc/paper_files/paper/2024/file/ae6c7dbd9429b3a75c41b5fb47e57c9e-Paper-Conference.pdf
Discrete-state Continuous-time Diffusion for Graph Generation,https://proceedings.neurips.cc/paper_files/paper/2024/file/91813e5ddd9658b99be4c532e274b49c-Paper-Conference.pdf
"AWT: Transferring Vision-Language Models via Augmentation, Weighting, and Transportation",https://proceedings.neurips.cc/paper_files/paper/2024/file/2d4eaf042567f1c03c086103cc154c1f-Paper-Conference.pdf
Graph-based Uncertainty Metrics for Long-form Language Model Generations,https://proceedings.neurips.cc/paper_files/paper/2024/file/39c5871aa13be86ab978cba7069cbcec-Paper-Conference.pdf
Collaboration! Towards Robust Neural Methods for Routing Problems,https://proceedings.neurips.cc/paper_files/paper/2024/file/dc709714c52b35f2f34aca2a92b06bc8-Paper-Conference.pdf
GenRec: Unifying Video Generation and Recognition with Diffusion Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/c4dbadd63360f0b9a79b1c541995b6cd-Paper-Conference.pdf
Can Learned Optimization Make Reinforcement Learning Less Difficult?,https://proceedings.neurips.cc/paper_files/paper/2024/file/09e1944b7f2372f9f81866470c59b663-Paper-Conference.pdf
A Full-duplex Speech Dialogue Scheme Based On Large Language Model,https://proceedings.neurips.cc/paper_files/paper/2024/file/180d4373aca26bd86bf45fc50d1a709f-Paper-Conference.pdf
Fairness without Harm: An Influence-Guided Active Sampling Approach,https://proceedings.neurips.cc/paper_files/paper/2024/file/7103cd82de95a7b30983fcf74ba499ac-Paper-Conference.pdf
